"tweet","claim","relevance_judgment","check_worthiness","graded_check_wortiness"
"Norveç Varlık Fonu 2018 yıl sonu portföyünü açıkladı..Buna göre fonun Türkiye hisse yatırımı 2018 sonu itibariyle dolar etkisiyle 707mn$, 2017 yılı sonunda bu arakam 1.3 milyar$’a yakındı.. 2017 sonu itibariyle 51 hisse varken, 2018 sonu itibariyle 58 hisseye çıkılmış.. https://t.co/X3LcbvpiG9","2018 sonu itibariyle İcra Daireleri'nde 29.724.512 belge var.","0","0","1"
"@HaLiLemre3846 @halkekrani Almanya’da 2018 sonu itibariyle 32514 Türk mülteci var Halil paşa. Biraz araştır","2018 sonu itibariyle İcra Daireleri'nde 29.724.512 belge var.","0","0","0"
"55 yılda verilen cari açık 43.7 Milyar dolar, 17 yılda verilen cari açık ise tam 660 Milyar dolar. YETMEZ AMA EVET (!)","(Son) 13 yıllık dönemde Türkiye 468 milyar dolar açık vermiştir…(AK Parti'den) önceki 13 yılda verilen cari açık sadece 20 milyar dolardır.","1","1","3"
"Türkiye’de 52 yılda verilen cari açık toplamda 43.7 milyar dolar iken, AKP’nin 16 yılda verdiği cari açık 52 yılın toplam açığını 13’e katladı ve 561.6 Milyar dolar oldu. Bu rakam artmaya devam etmekte.","(Son) 13 yıllık dönemde Türkiye 468 milyar dolar açık vermiştir…(AK Parti'den) önceki 13 yılda verilen cari açık sadece 20 milyar dolardır.","1","1","3"
"Aralıkta cari açık 1.44 milyar dolar. Yıllık 27.6 milyar dolar.","(Son) 13 yıllık dönemde Türkiye 468 milyar dolar açık vermiştir…(AK Parti'den) önceki 13 yılda verilen cari açık sadece 20 milyar dolardır.","1","0","1"
"Karşımda Tl nin euro karşısında kaybettiği değerden daha fazla değer kaybeden var.","3 Ekim'den beri TL'nin kaybettiği değer, aynı dönem içinde Rus rublesinin kaybettiği değerden üç kat daha fazla.","0","0","0"
"@BASKENTHOCA TL'nin bu kadar değer kaybettiği memlekette tam bağımsızlık nasıl olacak? Dolar beni ilgilendirmiyor demişsin de.","3 Ekim'den beri TL'nin kaybettiği değer, aynı dönem içinde Rus rublesinin kaybettiği değerden üç kat daha fazla.","0","0","0"
"Erdal Beşikçioğlu: ""Hepimiz aynı gemideyiz, gemiciklerle hiçbir ilgim yok."" TL'nin döviz karşısında değer kaybettiği dönem bankadaki parasını TL olarak tutmaya devam etmiş, ""Ülkemizin daha iyi olmasını isterim her zaman. Hepimiz aynı gemideyiz, önce bunu fark edelim"" demişti. https://t.co/npp6lbSS2z","3 Ekim'den beri TL'nin kaybettiği değer, aynı dönem içinde Rus rublesinin kaybettiği değerden üç kat daha fazla.","0","0","0"
"Bu yıllarda enflasyon yüzdeleri(tüfe); 2003 % 18 2004 % 8 2005 % 7 2006% 9 2007% 8 2008 % 18","Ermeni iddiaları 2003'e kadar 8-9 ülkenin parlamentosunda görüşüldü","0","0","0"
"6'ya dayanan 7'ye, 7'ye dayanan 8'e, 8'e dayanan 9'a, 9'a dayanan her boka dayanır, mantıklı.","Ermeni iddiaları 2003'e kadar 8-9 ülkenin parlamentosunda görüşüldü","0","0","0"
"@CanbaEda Saat aksam 9 dan sabah 8 e kadar 10 atarim😉 izmir kemalpasa😏karadenizli","Ermeni iddiaları 2003'e kadar 8-9 ülkenin parlamentosunda görüşüldü","0","0","0"
"Fenerbahçe 2002 yılları ile 2014 yılları arasında 470 milyon TL (2014 kuruyla 215 milyon dolar) verdi öderken Gs'ın 530 milyon TL vergi borcu silindi. https://t.co/OHhfcNVQj8","2002-2014 yılları arasında Türkiye'nin ihracat hacmi 4.2 katına yükselmiştir.","0","0","1"
"@barisyarkadas Stockholm Barış Araştırmaları Enstitüsü (SIPRI) tarafından açıklanan küresel silah transferi raporuna göre dünyadaki silah transferi hacmi 2014-2018 yılları arasında 2009-2013 yıllarına göre yüzde 7,8 artış gösterdi.2014-2018 yılları arasında Türkiye yüzde 170 artışla 14. sırada. https://t.co/riZWvWt6WE","2002-2014 yılları arasında Türkiye'nin ihracat hacmi 4.2 katına yükselmiştir.","0","0","0"
"1994 İstanbul Büyükşehir Belediye Başkanlığı 2001 Adalet ve Kalkınma Partisi’kurucu Başkan ve Genel Başkanı 2002 AK parti Siirt Mv. 2003-2014 yılları arasında 11 yıl Türkiye başbakanlığı 2014 -2017 yılları arasında 11 yıl Türkiye Cumhurbaşbakanlığı 2018- Türkiye Devlet Başkanı","2002-2014 yılları arasında Türkiye'nin ihracat hacmi 4.2 katına yükselmiştir.","0","0","1"
"İsveçli iklim aktivisti 16 yaşındaki Greta Thunberg, aralarında Türkiye'nin de bulunduğu 5 ülkeyi BM'ye şikayet etti.  https://t.co/1Q8sc9h03r","İklim aktivisti Greta Thunberg, ülkelerin karbondioksit (CO2) salım oranlarını göz önünde bulundurarak daha fazla salım yapan ülkeler dururken Birleşmiş Milletler’e Türkiye'yi şikayet etti. ","1","1","2"
"İklim aktivisti Greta Thunberg, terör örgütü YPG’ye destek verdi; İsveçli 16 yaşındaki çevre aktivisti #gretathunberg , Birleşmiş Milletler’de dünya liderlerine hitap etti ve iklim değişikliği konusunda yeterli adım… https://t.co/pzXaEec829","İklim aktivisti Greta Thunberg, ülkelerin karbondioksit (CO2) salım oranlarını göz önünde bulundurarak daha fazla salım yapan ülkeler dururken Birleşmiş Milletler’e Türkiye'yi şikayet etti. ","0","1","3"
"Dünyada mizah konusunda bizden iyisi olduğunu düşünmüyorum jsjdjdjdj","(İş güvenliği konusunda)  bu konuda dünyada en kötü üçüncü ülkenin Türkiye olduğunu düşünmüyorum.","0","0","0"
"Dünyada, adet en çok ağaç diken üçüncü ülkenin Türkiye olduğunu biliyor musunuz? Birinci Etiyopya , İkinci Meksika. #ŞileyeSahipÇık","(İş güvenliği konusunda)  bu konuda dünyada en kötü üçüncü ülkenin Türkiye olduğunu düşünmüyorum.","0","0","1"
"@sputnik_TR Aydın: Türkiye seçim güvenliği konusunda dünyada en geri ülkelerin başlarındadır","(İş güvenliği konusunda)  bu konuda dünyada en kötü üçüncü ülkenin Türkiye olduğunu düşünmüyorum.","0","0","0"
"Sivasa hızlı tren YOK.","Bugün Amerika'da bile hızlı tren yok. İngiltere'de yok ama Türkiye'de hızlı tren hayali hükümetimiz döneminde gerçeğe dönüştü.","0","0","0"
"""Ankara'da Yüksek Hızlı Tren"" Sinyalsiz işletilen(!) hızlı tren hattındaki kazayı tartışmaya gerek yok 😦","Bugün Amerika'da bile hızlı tren yok. İngiltere'de yok ama Türkiye'de hızlı tren hayali hükümetimiz döneminde gerçeğe dönüştü.","0","0","0"
"Çünkü Türkiye’de hızlı tren yok,hızlandırılmış tren var güzelim benim.","Bugün Amerika'da bile hızlı tren yok. İngiltere'de yok ama Türkiye'de hızlı tren hayali hükümetimiz döneminde gerçeğe dönüştü.","0","0","0"
"Türkiye'de her 10 kişiden 7'si borçlu, en yoksul kesimin toplam gelirden aldığı pay ise sadece yüzde 6,1 https://t.co/FdecjWN0Ai","Dünyada şu an itibarıyla elektronik ticaretin toplam ticaretten aldığı pay Çin'de yüzde 16'da, gelişmekte olan ülkelerde yüzde 6-7, Türkiye'de ise yüzde 1,5 seviyesinde.","0","1","3"
"@OzgurOnbirler Bütün Gelişmekte olan ülkelerde dolar yüksek şu an. Hatta Arjantin de yüzde 2 şu an.","Dünyada şu an itibarıyla elektronik ticaretin toplam ticaretten aldığı pay Çin'de yüzde 16'da, gelişmekte olan ülkelerde yüzde 6-7, Türkiye'de ise yüzde 1,5 seviyesinde.","0","0","0"
"@BeratAlbayrak Türkiye'de, 2019 ve 2020 yıl sonları itibarıyla sırasıyla enflasyonun yüzde 15 ve yüzde 10, politika faiz oranın yüzde 20 ve yüzde 15, dolar/TL kurunun ise 5,70 ve 5,90 seviyesinde gerçekleşmesinin beklendiği belirtildi.","Dünyada şu an itibarıyla elektronik ticaretin toplam ticaretten aldığı pay Çin'de yüzde 16'da, gelişmekte olan ülkelerde yüzde 6-7, Türkiye'de ise yüzde 1,5 seviyesinde.","0","0","1"
"Bülent Arınç’ın Habertürk’teki programda “Cumhurbaşkanı Erdoğan’ın yanında yer almak benim hem insani hem de İslami görevimdir” dediği iddiası doğru değil. Video montaj. Arınç bu cümleyi Erdoğan için değil eleştiri hakkı kavramı için kullanıyor. https://t.co/mDwPRSUG2I","Bülent Arınç “Açık ve Net” isimli programda “Cumhurbaşkanı Erdoğan’ın yanında yer almak benim hem insani hem islami bir görevimdir” dedi.  ","1","1","3"
"@Cansu__Demir2 Bülent Arınç’ın Habertürk’teki programda “Cumhurbaşkanı Erdoğan’ın yanında yer almak benim hem insani hem de İslami görevimdir” dediği iddiası doğru değil. Video montaj. Arınç bu cümleyi Erdoğan için değil eleştiri hakkı kavramı için kullanıyor. https://t.co/QUZ8W6lo4T","Bülent Arınç “Açık ve Net” isimli programda “Cumhurbaşkanı Erdoğan’ın yanında yer almak benim hem insani hem islami bir görevimdir” dedi.  ","1","1","3"
"Kendisine 18 bin lira maaş bağlanınca Bülent Arınç, ""Erdoğan'ın yanında olmak hem insani hem de İslami bir görevimdir.""","Bülent Arınç “Açık ve Net” isimli programda “Cumhurbaşkanı Erdoğan’ın yanında yer almak benim hem insani hem islami bir görevimdir” dedi.  ","1","0","1"
"""Tarım Kanunu Madde 21 diyor ki: Milli gelirin yüzde 1 oranında çiftçiye destek verilir. 2006'da çıktı bu kanun. Hiçbir zaman bu kadar destek verilmedi. Mazota zam yapıldı, verilen vergiyle geri alındı. Litreden yüzde 50 vergi alıyorsunuz."" https://t.co/kJ13Xclzv6 https://t.co/IkTRV5Nqik","Tarım Kanunu 21. madde diyor ki: &quot;Milli gelirin en az yüzde 1'i oranında çiftçiye destek verilir.&quot; Milli gelir ne kadar? 800 milyar dolar. Yüzde bir? 8 milyar dolar. Çiftçiye verildi mi? Hayır.","1","1","2"
"Kılıçdaroğlu diyor ki... '' Kanun diyor ki milli gelirin en az yüzde 1'i oranında çiftçiye yardım yapılır. Ne kadar bunun miktarı? 2018'de 26 milyar lira. Nerede bu 14 milyar lira?'' #MartınSonuBahar https://t.co/XdKSAXy3n1","Tarım Kanunu 21. madde diyor ki: &quot;Milli gelirin en az yüzde 1'i oranında çiftçiye destek verilir.&quot; Milli gelir ne kadar? 800 milyar dolar. Yüzde bir? 8 milyar dolar. Çiftçiye verildi mi? Hayır.","1","1","2"
"Batıya sınırsız ihracat tanıyan bize koto uygulanan ekonomiye serbest ekonomi diyoruz. Gıda tarım hayvancılık konusunda teşvik yasak Tarım Kanunu 21. madde diyor ki: ""Milli gelirin en az yüzde 1'i ayrılacak 26 Milyar Lira Olması Gereken Tarımsal Destek Miktarı 14,8 Milyar","Tarım Kanunu 21. madde diyor ki: &quot;Milli gelirin en az yüzde 1'i oranında çiftçiye destek verilir.&quot; Milli gelir ne kadar? 800 milyar dolar. Yüzde bir? 8 milyar dolar. Çiftçiye verildi mi? Hayır.","1","1","2"
"PTT'nin bekçilik sınavının başvuru ücreti 250 TL. 350 bin kişi başvurmuş, alacakları sayı 5 bin kişi, toplanan para 87.500.000 TL. Yoksul insanların umutlarından dahi para kazanmaya çalışan devlet anlayışınız yerin dibine batsın!","PTT'nin bekçilik sınavına başvuru ücreti 250 TL ve toplamda 350 bin kişi bu sınava başvurdu.","1","1","3"
"#PTT'nin Bekçilik sıvavı başvuru ücreti 250 lira.Tam 350 bin kişi başvurmuş bu sınava.Lakin PTT'nin alacağı sayı 5 bin kişi.Bu sınav için toplanan para 87 milyon 500 bin lira.İşsiz insanların,İş bulma umutlarından bile Para kazanmaya çalışan sömürgeci anlayış,yerin dibine batsın","PTT'nin bekçilik sınavına başvuru ücreti 250 TL ve toplamda 350 bin kişi bu sınava başvurdu.","1","1","3"
"BEKÇİLİK PTT 5 bin bekçi alacakmış 350 bin kişi başvurmuş, başvuru ücreti 250 ₺ imiş devlet işsizi sömürüyor, 250 ₺ sınav ücreti mi olurmuş, boyunuz devrilsin, adamlar zaten işsiz ...","PTT'nin bekçilik sınavına başvuru ücreti 250 TL ve toplamda 350 bin kişi bu sınava başvurdu.","1","1","2"
"Atatürk Tasarladı Danimarka Uyguladı: İdeal Cumhuriyet Köyü Projesi’nin Hayata Geçirildiği Brøndby Banliyösü https://t.co/DVpJRlyhuI","“İdeal Cumhuriyet Köyü” projesini Mustafa Kemal Atatürk çizdi, projeyi ise Danimarka'daki Brøndby Banliyösü hayata geçirdi.","1","1","2"
"ATATÜRK'ün tasarladığı ""İdeal Cumhuriyet Köyü Projesi"".Türkiye'yi temelden kalkındırmayı amaçlamış olan bu projeyi,Danimarka'nın Brøndby şehri hayata geçirdi ve tüm dünyaya örnek oldu. https://t.co/8V3nxMDvFf","“İdeal Cumhuriyet Köyü” projesini Mustafa Kemal Atatürk çizdi, projeyi ise Danimarka'daki Brøndby Banliyösü hayata geçirdi.","1","1","2"
"Gazi Mustafa Kemal’in projesi: İdeal Cumhuriyet Köyü","“İdeal Cumhuriyet Köyü” projesini Mustafa Kemal Atatürk çizdi, projeyi ise Danimarka'daki Brøndby Banliyösü hayata geçirdi.","1","1","2"
"Yolsuzluk endeksinde 180 ülke içinde 78. sıradayız. #BatıBiziKıskanıyor","Ekonomik özgürlükler endeksinde 180 ülke içinde 68. sıradayız.","0","0","1"
"Yolsuzluk endeksinde 180 ülke içinde 78. sıradayız. Avrupa biz zaten kıskanıyor.","Ekonomik özgürlükler endeksinde 180 ülke içinde 68. sıradayız.","0","0","1"
"#BeratKandili niz mübarek olsun .. Sefalet ENDEKSİNDE 64 ÜLKE içinde 4. sıradayız. Diyarbakır Belediye Başkanı Odasının Maliyet 2.127 milyon! Hayırlı Cumalar","Ekonomik özgürlükler endeksinde 180 ülke içinde 68. sıradayız.","0","0","0"
"@ZUBEYDEKOSKER @TCufukksk @Akrep_erkeqi @Tin3rci Siz yapmış gibi konuşmayın zaten 17 yıl öncede ilk 20 deydik.. g20 ye ozamanda katılıyorduk. Akp nin başarısı değil bu!","(Ekonomik büyüklük açısından)...zaten eskiden beri ilk 20'deydik ama 84'te ilk 20'nin 13'üncü, 14'üncü sıralarındaydık, şimdi 17'nci sırasındayız.","1","0","1"
"Dünyada Millî Gelir Sıralamasında 17’nci, Satın Alma Paritesine Göre 13’üncü Sıradayız. "" Recep Tayyip Erdoğan "" https://t.co/bKOt3DQJSh","(Ekonomik büyüklük açısından)...zaten eskiden beri ilk 20'deydik ama 84'te ilk 20'nin 13'üncü, 14'üncü sıralarındaydık, şimdi 17'nci sırasındayız.","1","1","2"
"En pahalı 120'nci en ucuz 13'üncü şehir İstanbul https://t.co/hlLnNuqM1Z","(Ekonomik büyüklük açısından)...zaten eskiden beri ilk 20'deydik ama 84'te ilk 20'nin 13'üncü, 14'üncü sıralarındaydık, şimdi 17'nci sırasındayız.","0","1","2"
"TÜRK EĞİTİM-SEN BOLU ŞUBESİ olarak; TES gönüllülerimizle birlikte yeni hizmet binamızda yeni eğitim öğretim yılında, eğitim ve bilim çalışanlarına yönelik yönelik eğitim, kültür, sanat ve spor etkinliklerimizi planladık. https://t.co/KnLsHv2qvL","Gençlere yönelik eğitim öğretim, kültür, spor, sanat, kişisel gelişim hizmetleri sunan STK'ların ulaştıkları kişi sayısı her yıl artıyor.","0","0","0"
"Gençlere kişisel gelişim eğitimi Bursa Büyükşehir Belediyesi Basın Yayın ve Halkla İlişkiler Dairesi Başkanlığı Gençlik ve Spor Hizmetleri Şube Müdürlüğü tarafından lise ve üniversiteli gençlere kişisel gelişim desteği ve https://t.co/BONtKj92f4 https://t.co/nsxza5tzpN","Gençlere yönelik eğitim öğretim, kültür, spor, sanat, kişisel gelişim hizmetleri sunan STK'ların ulaştıkları kişi sayısı her yıl artıyor.","1","0","0"
"EĞİTİM HİZMETLERİ a. Eğitim ve öğretim hizmetleri konusunda Türkiye Cumhuriyeti Kanunlarının izin verdiği her seviyede kişisel gelişime yönelik kurs, ana okulu, ilköğretim okulu, lise, yüksek okul ve üniversite açabilir, işletebilir ve uzaktan eğitim https://t.co/jgdZ3Jsmnb","Gençlere yönelik eğitim öğretim, kültür, spor, sanat, kişisel gelişim hizmetleri sunan STK'ların ulaştıkları kişi sayısı her yıl artıyor.","0","0","0"
"Açılan sandık oranı: yüzde 4 İmamoğlu: yüzde 57 Binali: yüzde 43","Aile gelirinin borca oranı 2002'de yüzde 4,7'ydi. Şimdi bu oran yüzde 57.","0","0","0"
"2014 seçimlerinde geçersiz oy oranı yüzde 4,7 . Siz bir örnek vereyim. Geçersiz oyları araştırmak dipsiz bir kuyuya döner. 2014 seçimlerinde geçersiz oy oranı yüzde 4,7 . #ekremimamoğlu","Aile gelirinin borca oranı 2002'de yüzde 4,7'ydi. Şimdi bu oran yüzde 57.","0","0","0"
"İşsizlik oranı, 2001 yılında yüzde 10.6 iken, 2002'de yüzde 11.34'e çıktı. EKONOMİK kriz nedeniyle yüzde 9.5'lik rekor bir ekonomik küçülme yaşanan 2001 yılında yüzde 10.6'ya yükselen işsizlik oranı, bugün %14.7","2001'de krizin en yoğun olduğu dönemde yüzde 8.4 işsizlik oranı. Geliyoruz 2016'ya işsizlik oranı yüzde 18. Üniversite mezunlarında işsizlik yüzde 27,3.","1","1","2"
"İşsizlik oranı 2000 yılında 6.1, kriz yılı olan 2001 yılında ise yüzde 8.4 idi. AKP iktidarından sonra yüzde on ve daha üstünde gidiyor. Dün açıklanan Kasım 2018 işsizlik oranı da yüzde 11.6 oldu.  https://t.co/QTWbql34VM","2001'de krizin en yoğun olduğu dönemde yüzde 8.4 işsizlik oranı. Geliyoruz 2016'ya işsizlik oranı yüzde 18. Üniversite mezunlarında işsizlik yüzde 27,3.","1","1","2"
"📈 Tüm zamanların en yüksek Mart ayı ihracat rakamına ulaştık. 📈 Özel ticaret sistemine göre 15 milyar 488 milyon dolar oldu. 📈 Genel ticaret sistemine göre ise 16 milyar 334 milyon dolarlık bir rakama ulaştık. 📈 #TürkiyeİhracatlaYükseliyor 🇹🇷 https://t.co/XaXTd6wzKD","Ağustos ayında tüm zamanların en yüksek (ihracat) değerine ulaştık.","1","0","1"
"2018 Yılında Gerçekleştirdiğimiz 888 Milyon Dolar ile Tüm Zamanların En Yüksek AYAKKABI İhracatına Ulaştık...TÜM SEKTÖR PAYDAŞLARIMIZA KATKILARINDAN DOLAYI TEŞEKKÜR EDİYOR 2019 YILINDA DAHA YÜKSEK HEDEFLERE BİRLİKTE ULAŞACAĞIMIZA İNANIYORUZ. #ihracat #hedef #dışticaret #tasd https://t.co/9zpmK6VIQn","Ağustos ayında tüm zamanların en yüksek (ihracat) değerine ulaştık.","0","0","1"
"1️⃣6️⃣ Milyar 8️⃣1️⃣3️⃣ Milyon Dolar Bugün ihracatta yeni bir Cumhuriyet tarihi rekoru daha geldi. Ramazan Bayramı, çifte bayrama dönüştü. Nitekim hem genel ticaret sistemi, hem de özel ticaret sistemine göre tüm zamanların en yüksek aylık ihracat rakamına Mayıs ayında ulaştık. 🇹🇷","Ağustos ayında tüm zamanların en yüksek (ihracat) değerine ulaştık.","1","0","1"
"@stargazete Dogal olarak son 17 yılda beton yıgını na çevirilidigi yaklaşık 7 milyon yabancı mülteci ile dolduruldugu içindir","Bizim dönemimizde sadece son 7 yılda yaklaşık 7 milyon insanımıza istihdam oluşturduk","0","0","0"
"Bu seçimlerde oyunuzu 7 milyon işsiz insanımıza iş verene oy ver","Bizim dönemimizde sadece son 7 yılda yaklaşık 7 milyon insanımıza istihdam oluşturduk","1","0","0"
"@Ugur_Gungoren Sadece Suriye'den 4 milyon mülteci dahil 7 yılda zararımız 160 Milyar$","Bizim dönemimizde sadece son 7 yılda yaklaşık 7 milyon insanımıza istihdam oluşturduk","0","0","0"
